customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
104210,PAYG,Arrears,2026-04-01,2026-04-05,0.0716834,Low
104211,PAYG,Arrears,2026-04-01,2026-04-05,0.09505203,Low
104214,PAYG,Current,2026-04-01,2026-04-05,0.95057935,High
104215,PAYG,Current,2026-04-01,2026-04-25,0.037311237,Low
104218,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
104221,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
104226,PAYG,Arrears,2026-04-01,2026-04-25,0.9141687,High
104227,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104228,PAYG,Current,2026-04-01,2026-04-05,0.045994528,Low
104230,PAYG,Arrears,2026-04-01,2026-04-20,0.94859356,High
104233,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
104235,PAYG,Arrears,2026-04-01,2026-04-05,0.29387173,Medium
104242,PAYG,Arrears,2026-04-01,2026-04-05,0.11477721,Low
104245,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
104248,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9871811,High
104250,PAYG,Arrears,2026-04-01,2026-04-05,0.3811964,Medium
104253,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104259,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
104261,PAYG,Current,2026-04-01,2026-04-15,0.1467954,Low
104267,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
104274,PAYG,Arrears,2026-04-01,2026-04-05,0.13409838,Low
104278,PAYG,Arrears,2026-04-01,2026-04-15,0.94656795,High
104284,PAYG,Current,2026-04-01,2026-04-05,0.034773167,Low
104287,PAYG,Arrears,2026-04-01,2026-04-15,0.93931466,High
104294,PAYG,Arrears,2026-04-01,2026-04-15,0.08795011,Low
104297,PAYG,Arrears,2026-04-01,2026-04-05,0.3595359,Medium
104303,PAYG,Arrears,2026-04-01,2026-04-25,0.921606,High
104304,PAYG,Current,2026-04-01,2026-04-15,0.955081,High
104307,PAYG,Current,2026-04-01,2026-04-15,0.37333062,Medium
104308,PAYG,Arrears,2026-04-01,2026-04-25,0.9417557,High
104310,PAYG,Arrears,2026-04-01,2026-04-25,0.8642514,High
104314,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104316,PAYG,Current,2026-04-01,2026-04-25,0.8591513,High
104343,PAYG,Arrears,2026-04-01,2026-04-25,0.9440851,High
104345,PAYG,Arrears,2026-04-01,,0.9684844,High
104356,PAYG,Arrears,2026-04-01,2026-04-25,0.9201191,High
104361,PAYG,Arrears,2026-04-01,2026-04-05,0.056740608,Low
104371,PAYG,Arrears,2026-04-01,2026-04-25,0.9676523,High
104372,PAYG,Arrears,2026-04-01,2026-04-15,0.97676927,High
104373,PAYG,Arrears,2026-04-01,2026-04-25,0.1527561,Low
104374,PAYG,Current,2026-04-01,2026-04-05,0.024642022,Low
104375,PAYG,Current,2026-04-01,2026-04-25,0.085478894,Low
104383,PAYG,Arrears,2026-04-01,2026-04-25,0.23115464,Medium
104393,PAYG,Arrears,2026-04-01,2026-04-25,0.085478894,Low
104396,PAYG,Arrears,2026-04-01,2026-04-15,0.1228984,Low
104408,PAYG,Current,2026-04-01,2026-04-25,0.10856007,Low
104411,PAYG,Arrears,2026-04-01,2026-04-05,0.04147773,Low
104414,PAYG,Arrears,2026-04-01,2026-04-15,0.96459854,High
104415,PAYG,Current,2026-04-01,2026-04-25,0.027530117,Low
104424,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98830134,High
104426,PAYG,Arrears,2026-04-01,2026-04-05,0.9334975,High
104429,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104439,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104443,PAYG,Current,2026-04-01,2026-04-05,0.041775446,Low
104449,PAYG,Arrears,2026-04-01,2026-04-05,0.93695587,High
104467,PAYG,Pending Repossession,2026-04-01,,0.99997663,High
104475,PAYG,Arrears,2026-04-01,,0.95126426,High
104482,PAYG,Arrears,2026-04-01,2026-04-05,0.9713476,High
104492,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
104496,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
104498,PAYG,Arrears,2026-04-01,2026-04-20,0.33086613,Medium
104501,PAYG,Arrears,2026-04-01,2026-04-05,0.29151535,Medium
104511,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
104513,PAYG,Arrears,2026-04-01,2026-04-25,0.15868562,Low
104517,PAYG,Arrears,2026-04-01,2026-04-25,0.9496154,High
104523,PAYG,Arrears,2026-04-01,2026-04-25,0.12567073,Low
104525,PAYG,Current,2026-04-01,2026-04-20,0.9238492,High
104530,PAYG,Arrears,2026-04-01,2026-04-05,0.053565446,Low
104533,PAYG,Current,2026-04-01,2026-04-25,0.842044,High
104534,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
104535,PAYG,Current,2026-04-01,2026-04-25,0.037311237,Low
104537,PAYG,Arrears,2026-04-01,2026-04-15,0.96782446,High
104539,PAYG,Arrears,2026-04-01,2026-04-25,0.7731054,High
104540,PAYG,Current,2026-04-01,2026-04-25,0.7681685,High
104553,PAYG,Current,2026-04-01,2026-04-25,0.031303152,Low
104554,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104556,PAYG,Current,2026-04-01,2026-04-20,0.35340184,Medium
104557,PAYG,Arrears,2026-04-01,2026-04-10,0.94407356,High
104561,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.94457805,High
104565,PAYG,Current,2026-04-01,2026-04-25,0.07936575,Low
104591,PAYG,Current,2026-04-01,2026-04-25,0.027567452,Low
104594,PAYG,Arrears,2026-04-01,2026-04-05,0.024922935,Low
104601,PAYG,Current,2026-04-01,2026-04-15,0.028113004,Low
104605,PAYG,Current,2026-04-01,2026-04-25,0.91073173,High
104607,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
104609,PAYG,Arrears,2026-04-01,2026-04-05,0.25082466,Medium
104614,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
104615,PAYG,Current,2026-04-01,2026-04-15,0.06102165,Low
104617,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104624,PAYG,Current,2026-04-01,2026-04-05,0.02349192,Low
104650,PAYG,Arrears,2026-04-01,2026-04-05,0.18617436,Low
104655,PAYG,Arrears,2026-04-01,2026-04-05,0.09481334,Low
104658,PAYG,Current,2026-04-01,2026-04-25,0.04192785,Low
104714,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
104719,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104721,PAYG,Current,2026-04-01,2026-04-25,0.13379845,Low
104722,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104724,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
104726,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
104741,PAYG,Arrears,2026-04-01,2026-04-25,0.10995236,Low
104742,PAYG,Current,2026-04-01,2026-04-15,0.113149695,Low
104743,PAYG,Arrears,2026-04-01,2026-04-05,0.024642022,Low
104760,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
104765,PAYG,Current,2026-04-01,2026-04-25,0.048614156,Low
104768,PAYG,Arrears,2026-04-01,2026-04-25,0.09590118,Low
104769,PAYG,Current,2026-04-01,2026-04-25,0.039919272,Low
104770,PAYG,Current,2026-04-01,2026-04-05,0.035705943,Low
104779,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
104783,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104786,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98108816,High
104815,PAYG,Current,2026-04-01,2026-04-05,0.17670712,Low
104819,PAYG,Current,2026-04-01,2026-04-25,0.028113004,Low
104847,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
104849,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
104851,PAYG,Current,2026-04-01,2026-04-05,0.020814992,Low
104928,PAYG,Arrears,2026-04-01,2026-04-05,0.4400739,Medium
104930,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
104931,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104932,PAYG,Arrears,2026-04-01,2026-04-05,0.33383223,Medium
104941,PAYG,Arrears,2026-04-01,2026-04-25,0.93306243,High
104943,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104944,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104945,PAYG,Arrears,2026-04-01,2026-04-05,0.2673074,Medium
104950,PAYG,Arrears,2026-04-01,2026-04-05,0.39754984,Medium
104952,PAYG,Arrears,2026-04-01,2026-04-25,0.91753054,High
104954,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
104970,PAYG,Current,2026-04-01,2026-04-15,0.030861521,Low
104979,PAYG,Arrears,2026-04-01,2026-04-25,0.9011726,High
104982,PAYG,Current,2026-04-01,2026-04-15,0.16903606,Low
104985,PAYG,Arrears,2026-04-01,2026-04-05,0.08862924,Low
104994,PAYG,Current,2026-04-01,2026-04-20,0.026905773,Low
105002,PAYG,Arrears,2026-04-01,2026-04-05,0.07131474,Low
105004,PAYG,Current,2026-04-01,2026-04-15,0.114189096,Low
105006,PAYG,Current,2026-04-01,2026-04-10,0.12273774,Low
105008,PAYG,Arrears,2026-04-01,2026-04-05,0.035065096,Low
105046,PAYG,Current,2026-04-01,2026-04-25,0.1228984,Low
105083,PAYG,Arrears,2026-04-01,2026-04-05,0.272709,Medium
105085,PAYG,Current,2026-04-01,2026-04-05,0.027567452,Low
105089,PAYG,Current,2026-04-01,2026-04-05,0.090400234,Low
105102,PAYG,Current,2026-04-01,2026-04-25,0.92050934,High
105107,PAYG,Arrears,2026-04-01,2026-04-25,0.95584667,High
105114,PAYG,Current,2026-04-01,2026-04-05,0.020579403,Low
105127,PAYG,Arrears,2026-04-01,2026-04-05,0.023014678,Low
105131,PAYG,Current,2026-04-01,2026-04-20,0.92233855,High
105132,PAYG,Arrears,2026-04-01,2026-04-20,0.96208835,High
105133,PAYG,Arrears,2026-04-01,2026-04-25,0.9298554,High
105135,PAYG,Current,2026-04-01,2026-04-25,0.93243533,High
105141,PAYG,Current,2026-04-01,2026-04-15,0.92775637,High
105147,PAYG,Arrears,2026-04-01,2026-04-05,0.04768793,Low
105148,PAYG,Current,2026-04-01,2026-04-25,0.090400234,Low
105154,PAYG,Arrears,2026-04-01,2026-04-25,0.7731054,High
105155,PAYG,Arrears,2026-04-01,2026-04-05,0.12946828,Low
105156,PAYG,Current,2026-04-01,2026-04-25,0.030442653,Low
105157,PAYG,Arrears,2026-04-01,2026-04-05,0.20638843,Medium
105161,PAYG,Current,2026-04-01,2026-04-10,0.06545218,Low
105165,PAYG,Arrears,2026-04-01,2026-04-25,0.9385359,High
105168,PAYG,Arrears,2026-04-01,2026-04-05,0.31980634,Medium
105174,PAYG,Current,2026-04-01,2026-04-15,0.07283534,Low
105175,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105176,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9931426,High
105179,PAYG,Arrears,2026-04-01,2026-04-05,0.044721544,Low
105182,PAYG,Arrears,2026-04-01,2026-04-25,0.9097267,High
105193,PAYG,Current,2026-04-01,2026-04-05,0.06621254,Low
105194,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
105198,PAYG,Current,2026-04-01,2026-04-25,0.05362766,Low
105200,PAYG,Arrears,2026-04-01,2026-04-05,0.02349192,Low
105201,PAYG,Arrears,2026-04-01,2026-04-05,0.13436915,Low
105203,PAYG,Arrears,2026-04-01,2026-04-10,0.8927818,High
105204,PAYG,Arrears,2026-04-01,2026-04-05,0.9248577,High
105205,PAYG,Arrears,2026-04-01,2026-04-05,0.040787444,Low
105209,PAYG,Arrears,2026-04-01,2026-04-05,0.16764557,Low
105211,PAYG,Current,2026-04-01,2026-04-15,0.084509484,Low
105213,PAYG,Arrears,2026-04-01,2026-04-15,0.92775637,High
105221,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
105226,PAYG,Arrears,2026-04-01,2026-04-15,0.91960245,High
105227,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105234,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98830134,High
105235,PAYG,Arrears,2026-04-01,2026-04-05,0.923608,High
105236,PAYG,Arrears,2026-04-01,2026-04-05,0.9536142,High
105238,PAYG,Current,2026-04-01,2026-04-25,0.053565446,Low
105240,PAYG,Arrears,2026-04-01,2026-04-05,0.232235,Medium
105241,PAYG,Current,2026-04-01,2026-04-15,0.04864836,Low
105243,PAYG,Arrears,2026-04-01,2026-04-05,0.35414714,Medium
105245,PAYG,Arrears,2026-04-01,2026-04-05,0.9425743,High
105250,PAYG,Current,2026-04-01,2026-04-05,0.1571591,Low
105260,PAYG,Current,2026-04-01,2026-04-05,0.020814992,Low
105267,PAYG,Pending Repossession,2026-04-01,,0.99989104,High
105268,PAYG,Arrears,2026-04-01,2026-04-15,0.97119707,High
105271,PAYG,Current,2026-04-01,2026-04-05,0.032695692,Low
105276,PAYG,Arrears,2026-04-01,2026-04-05,0.020814992,Low
105280,PAYG,Current,2026-04-01,2026-04-25,0.06835738,Low
105287,PAYG,Arrears,2026-04-01,2026-04-05,0.042957973,Low
105296,PAYG,Arrears,2026-04-01,2026-04-15,0.28924683,Medium
105301,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
105317,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
105320,PAYG,Current,2026-04-01,2026-04-05,0.088270865,Low
105326,PAYG,Arrears,2026-04-01,2026-04-10,0.9637615,High
105329,PAYG,Arrears,2026-04-01,2026-04-05,0.020814992,Low
105345,PAYG,Arrears,2026-04-01,2026-04-15,0.06102165,Low
105348,PAYG,Current,2026-04-01,2026-04-15,0.92960626,High
105349,PAYG,Arrears,2026-04-01,2026-04-05,0.11267865,Low
105355,PAYG,Current,2026-04-01,2026-04-20,0.03431437,Low
105356,PAYG,Arrears,2026-04-01,2026-04-25,0.13939682,Low
105361,PAYG,Arrears,2026-04-01,2026-04-15,0.97337985,High
105371,PAYG,Arrears,2026-04-01,2026-04-05,0.97342336,High
105374,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105380,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9788144,High
105382,PAYG,Current,2026-04-01,2026-04-15,0.024642022,Low
105385,PAYG,Arrears,2026-04-01,2026-04-05,0.9647129,High
105390,PAYG,Arrears,2026-04-01,2026-04-05,0.23373675,Medium
105396,PAYG,Arrears,2026-04-01,2026-04-05,0.39754984,Medium
105418,PAYG,Current,2026-04-01,2026-04-15,0.17285624,Low
105422,PAYG,Arrears,2026-04-01,2026-04-20,0.89270586,High
105434,PAYG,Arrears,2026-04-01,2026-04-05,0.07475388,Low
105435,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
105440,PAYG,Arrears,2026-04-01,2026-04-05,0.11477721,Low
105443,PAYG,Current,2026-04-01,2026-04-05,0.020579403,Low
105445,PAYG,Current,2026-04-01,2026-04-05,0.020579403,Low
105446,PAYG,Current,2026-04-01,2026-04-05,0.020814992,Low
105449,PAYG,Arrears,2026-04-01,2026-04-25,0.9513071,High
105450,PAYG,Arrears,2026-04-01,2026-04-05,0.020579403,Low
105454,PAYG,Arrears,2026-04-01,2026-04-20,0.940607,High
105459,PAYG,Arrears,2026-04-01,2026-04-05,0.056740608,Low
105473,PAYG,Arrears,2026-04-01,2026-04-05,0.12706295,Low
105478,PAYG,Arrears,2026-04-01,2026-04-20,0.020814992,Low
105481,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
105486,PAYG,Arrears,2026-04-01,2026-04-05,0.20667227,Medium
105498,PAYG,Current,2026-04-01,2026-04-25,0.27778164,Medium
105503,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105507,PAYG,Arrears,2026-04-01,2026-04-15,0.232183,Medium
105510,PAYG,Arrears,2026-04-01,2026-04-05,0.042957973,Low
105516,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
105517,PAYG,Arrears,2026-04-01,2026-04-05,0.07289467,Low
105523,PAYG,Arrears,2026-04-01,2026-04-05,0.048707057,Low
105525,PAYG,Arrears,2026-04-01,2026-04-20,0.8749314,High
105530,PAYG,Arrears,2026-04-01,2026-04-05,0.24711874,Medium
105536,PAYG,Current,2026-04-01,2026-04-25,0.040349178,Low
105537,PAYG,Arrears,2026-04-01,2026-04-05,0.15680507,Low
105538,PAYG,Current,2026-04-01,2026-04-25,0.34065562,Medium
105552,PAYG,Arrears,2026-04-01,2026-04-05,0.14179932,Low
105557,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
105558,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105562,PAYG,Arrears,2026-04-01,2026-04-05,0.02349192,Low
105563,PAYG,Current,2026-04-01,2026-04-05,0.053041607,Low
105564,PAYG,Current,2026-04-01,2026-04-15,0.027567452,Low
105569,PAYG,Current,2026-04-01,2026-04-05,0.020579403,Low
105570,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
105573,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105575,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
105577,PAYG,Arrears,2026-04-01,2026-04-05,0.963061,High
105582,PAYG,Arrears,2026-04-01,2026-04-05,0.053041607,Low
105583,PAYG,Current,2026-04-01,2026-04-25,0.035065096,Low
105584,PAYG,Current,2026-04-01,2026-04-15,0.020579403,Low
105586,PAYG,Current,2026-04-01,2026-04-15,0.9531976,High
105598,PAYG,Current,2026-04-01,2026-04-15,0.1450842,Low
105600,PAYG,Arrears,2026-04-01,2026-04-25,0.9552759,High
105602,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
105611,PAYG,Arrears,2026-04-01,2026-04-05,0.054919515,Low
105612,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105613,PAYG,Arrears,2026-04-01,2026-04-15,0.9289513,High
105615,PAYG,Current,2026-04-01,2026-04-25,0.7681685,High
105616,PAYG,Arrears,2026-04-01,2026-04-05,0.037845746,Low
105620,PAYG,Arrears,2026-04-01,2026-04-25,0.15105754,Low
105621,PAYG,Arrears,2026-04-01,2026-04-05,0.28706673,Medium
105625,PAYG,Arrears,2026-04-01,2026-04-05,0.33187953,Medium
105628,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
105629,PAYG,Arrears,2026-04-01,2026-04-15,0.92775637,High
105630,PAYG,Current,2026-04-01,2026-04-15,0.92775637,High
105639,PAYG,Current,2026-04-01,2026-04-15,0.3263057,Medium
105641,PAYG,Current,2026-04-01,2026-04-15,0.020814992,Low
105642,PAYG,Arrears,2026-04-01,2026-04-15,0.8698784,High
105645,PAYG,Arrears,2026-04-01,2026-04-05,0.9428292,High
105651,PAYG,Arrears,2026-04-01,2026-04-05,0.09481334,Low
105652,PAYG,Current,2026-04-01,,0.995896,High
105657,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9760123,High
105662,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
105663,PAYG,Arrears,2026-04-01,2026-04-25,0.7731054,High
105664,PAYG,Current,2026-04-01,2026-04-15,0.11086018,Low
105665,PAYG,Arrears,2026-04-01,2026-04-05,0.38043228,Medium
105670,PAYG,Arrears,2026-04-01,2026-04-05,0.21192327,Medium
105677,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
105681,PAYG,Arrears,2026-04-01,2026-04-15,0.94504493,High
105682,PAYG,Current,2026-04-01,2026-04-10,0.14899607,Low
105684,PAYG,Arrears,2026-04-01,2026-04-05,0.9556079,High
105686,PAYG,Current,2026-04-01,2026-04-05,0.14179932,Low
105691,PAYG,Current,2026-04-01,2026-04-05,0.04334583,Low
105694,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105707,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
105708,PAYG,Current,2026-04-01,2026-04-15,0.053565446,Low
105716,PAYG,Current,2026-04-01,2026-04-15,0.39267966,Medium
105718,PAYG,Current,2026-04-01,2026-04-15,0.024642022,Low
105720,PAYG,Arrears,2026-04-01,2026-04-15,0.9315628,High
105722,PAYG,Arrears,2026-04-01,2026-04-25,0.94444716,High
105724,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
105728,PAYG,Current,2026-04-01,2026-04-10,0.053565446,Low
105730,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105735,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105744,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105746,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
105747,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105751,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
105756,PAYG,Arrears,2026-04-01,2026-04-15,0.92960626,High
105757,PAYG,Current,2026-04-01,2026-04-15,0.06633905,Low
105758,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
105763,PAYG,Current,2026-04-01,2026-04-15,0.26930207,Medium
105765,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
105767,PAYG,Arrears,2026-04-01,,0.15615514,Low
105772,PAYG,Current,2026-04-01,2026-04-15,0.16988032,Low
105780,PAYG,Arrears,2026-04-01,2026-04-05,0.9478676,High
105787,PAYG,Current,2026-04-01,2026-04-15,0.02349192,Low
105791,PAYG,Arrears,2026-04-01,2026-04-15,0.9526593,High
105794,PAYG,Current,2026-04-01,2026-04-15,0.020814992,Low
105805,PAYG,Current,2026-04-01,2026-04-05,0.28385848,Medium
105807,PAYG,Arrears,2026-04-01,2026-04-15,0.06507592,Low
105808,PAYG,Current,2026-04-01,2026-04-15,0.048614156,Low
105811,PAYG,Arrears,2026-04-01,2026-04-05,0.9587836,High
105814,PAYG,Arrears,2026-04-01,2026-04-20,0.90653205,High
105816,PAYG,Arrears,2026-04-01,2026-04-05,0.9745909,High
105822,PAYG,Current,2026-04-01,2026-04-15,0.11477721,Low
105825,PAYG,Arrears,2026-04-01,2026-04-05,0.09199609,Low
105826,PAYG,Current,2026-04-01,2026-04-05,0.02349192,Low
105828,PAYG,Arrears,2026-04-01,2026-04-15,0.26138124,Medium
105830,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
105831,PAYG,Arrears,2026-04-01,2026-04-05,0.31509548,Medium
105832,PAYG,Current,2026-04-01,2026-04-15,0.41834018,Medium
105833,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
105837,PAYG,Current,2026-04-01,2026-04-15,0.9596361,High
105841,PAYG,Arrears,2026-04-01,2026-04-15,0.056122545,Low
105848,PAYG,Arrears,2026-04-01,2026-04-10,0.96074426,High
105855,PAYG,Current,2026-04-01,2026-04-15,0.090806976,Low
105864,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
105867,PAYG,Current,2026-04-01,2026-04-15,0.056122545,Low
105869,PAYG,Arrears,2026-04-01,2026-04-25,0.2469099,Medium
105870,PAYG,Arrears,2026-04-01,2026-04-20,0.06255604,Low
105877,PAYG,Current,2026-04-01,2026-04-15,0.33060634,Medium
105884,PAYG,Arrears,2026-04-01,2026-04-20,0.041775446,Low
105888,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
105892,PAYG,Arrears,2026-04-01,2026-04-10,0.94898176,High
105893,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
105939,PAYG,Arrears,2026-04-01,2026-04-05,0.21338788,Medium
105941,PAYG,Arrears,2026-04-01,2026-04-05,0.024922935,Low
105946,PAYG,Arrears,2026-04-01,2026-04-05,0.96237695,High
105948,PAYG,Current,2026-04-01,2026-04-15,0.11477721,Low
105951,PAYG,Arrears,2026-04-01,2026-04-05,0.035924897,Low
105953,PAYG,Current,2026-04-01,2026-04-20,0.23115464,Medium
105961,PAYG,Current,2026-04-01,2026-04-15,0.484468,Medium
105967,PAYG,Current,2026-04-01,2026-04-20,0.02349192,Low
105975,PAYG,Current,2026-04-01,2026-04-05,0.02349192,Low
105980,PAYG,Arrears,2026-04-01,2026-04-05,0.027567452,Low
105983,PAYG,Current,2026-04-01,2026-04-15,0.042130254,Low
105984,PAYG,Arrears,2026-04-01,2026-04-05,0.12309732,Low
105985,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
105989,PAYG,Current,2026-04-01,2026-04-25,0.03634456,Low
105997,PAYG,Arrears,2026-04-01,2026-04-10,0.18012735,Low
106006,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
106007,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9913156,High
106008,PAYG,Arrears,2026-04-01,2026-04-15,0.9227908,High
106009,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.93074065,High
106011,PAYG,Current,2026-04-01,2026-04-10,0.94818145,High
106016,PAYG,Current,2026-04-01,2026-04-15,0.020579403,Low
106028,PAYG,Current,2026-04-01,2026-04-15,0.034987513,Low
106044,PAYG,Arrears,2026-04-01,2026-04-15,0.9558688,High
106047,PAYG,Arrears,2026-04-01,2026-04-15,0.94630694,High
106048,PAYG,Arrears,2026-04-01,2026-04-15,0.054270003,Low
